Name	H1	H2	H3	L1	L2	L3
P32162	NA	NA	26.947821827842496	NA	NA	NA
P32173	23.325544723362885	23.193676839596122	NA	NA	NA	19.572999733010775
P32176;REV__H0YGS5;REV__I3L2C7;REV__P57678	28.96495918914472	29.174704137030787	28.93797079566933	27.33067953740965	27.541145231955852	27.43211305176697
P32320	24.51155852974907	24.911592694430393	24.052429289167343	25.36388064826648	25.607728466995084	25.340120806973474
P32322;A6NFM2;B4DMU0;E2QRB3	28.104073592105852	28.065997399111748	27.79444890370391	28.382199670116215	28.212897938585748	28.351623422823486
P32662	25.42174365153267	24.59782957729624	25.604716115201214	23.432888415084246	22.4312619370438	22.591385928260365
P32664	24.059911549767385	24.01748873931644	24.216532418208494	NA	23.591875540567713	22.946029054773867
P32669	NA	NA	21.32380212484246	NA	NA	NA
P32680	23.089159092819784	24.357078128277095	23.961782893117118	21.406692141952863	21.91154396366675	22.101033848110582
P32684	22.78830197480162	23.613632577830273	22.81003011546013	20.969953795630843	21.374332078377712	NA
P32705	26.550111482972092	26.51966564058486	26.403442067011945	24.856539044667798	24.725743156461107	24.537926087286145
P32780;B3KXE0;E9PI26;E9PL58;E9PM51	23.243679134569014	23.857226179844773	23.13421624027343	22.806990794807422	23.659735415469946	23.461628747749366
P32969;D6RAN4;H0Y9V9;E7ESE0;B4E1M5;H0Y9R4	29.09865766605872	29.710337649450587	29.04896802234046	29.415113504188856	29.35660270174146	29.596395206831502
P33012	28.642197758063887	28.2630632802475	28.081084375951534	27.619810702350012	26.681972475733346	26.563354520010385
P33018	26.13146363818184	26.303130084814615	25.977442042792163	23.249960148521083	23.379946955063588	23.824542591963457
P33030	24.27601716401306	24.24314532060322	23.532665159794085	22.585703335963625	22.735469552651672	22.80735756863283
P33136	30.92827734554988	30.87553744038144	31.069073793849597	29.125519576317636	29.389610813656837	29.40754883742148
P33176;E9PET8;O60282;Q12840;O60282-2;C9JWB9	25.932105289909995	26.245871462893174	26.046750721492394	25.8796399092925	25.985237414559144	26.253939425521665
P33195;P23378	32.48062791142259	32.417115744004974	32.65996367970821	30.757513641138335	30.7709631294398	30.745414930257233
P33218	26.59378341874072	26.8703317510353	27.069929461814716	24.811939868107004	24.544746409006642	25.031929813074036
P33219	29.00109434706601	29.001167054595367	29.138925754766767	28.036536967849283	27.901751289859504	28.3451612140235
P33221	27.112101118071056	26.995477536893986	26.836656720747918	25.41318194496856	25.376630725718563	25.29230106193765
P33224	28.60286046546872	28.30423710209538	28.327457986102324	26.682406426410985	26.828934627645715	26.873208700818616
P33232	28.214493252226553	28.20416959119393	27.85173024716604	25.690039092216526	26.184428770557638	26.289424425205198
P33316-2;H0YNW5;H0YKC5;P33316;H0YMM5;H0YNJ9;H0YKI0;H0Y477;H0YMP1	28.116593408663125	28.450484507583575	28.250446813518174	28.460397166510603	28.44339481488258	28.65684001302099
P33355	NA	NA	NA	20.18155532134273	NA	NA
P33358	NA	NA	NA	NA	NA	19.581892745886883
P33360	22.324205570546138	23.404966864899787	NA	NA	20.836286961716546	20.775938162301394
P33362	29.31693251045556	28.96146715859474	29.442326589691206	27.405636092831948	27.188806033357103	27.253029847107527
P33363	25.917815662754276	25.970363820515455	26.54572580236669	24.18290432497459	23.85871809666837	23.900857156298876
P33368	27.863717029552646	27.787117958104457	28.29082802328081	26.506308454151	26.383038852448806	26.25398728218805
P33570	33.27667614332569	33.31281905674898	33.57889266630189	31.679700113820907	31.71824885636908	31.901412292684057
P33590	24.56417276538807	24.436178664083666	23.201564092399053	NA	NA	21.24078262349652
P33599	31.345656731349365	31.336468546309426	31.576431428785604	29.815868307192588	29.830847736485183	29.790584646503405
P33602	31.234304825860168	31.097772682346434	31.353400222829073	29.488609224008094	29.394541210731454	29.410324784443468
P33607	27.522573678520764	26.99285842263597	27.76807987913933	25.64602611277522	25.911983412936912	25.7408035392358
P33643	29.245375382608888	28.477455763572706	28.944228900807886	26.741145686826982	26.537315953409525	26.57961149254605
P33644	23.966304455930256	24.511724450955672	23.80041546131035	22.30560513002485	22.98118035429512	22.832016380261898
P33913	23.11590588663039	23.606340304673722	23.05361769553982	22.167632103779503	21.906214860257982	21.337750535245206
P33919	19.838308615768703	NA	NA	NA	NA	NA
P33920	26.77127843632591	26.46472189401502	26.414909806753215	24.208929344170105	24.30842498636641	24.623093470548817
P33931	21.85808380403342	22.852544919501742	21.78880232875082	21.128775571258387	20.55129035080556	20.466152517023318
P33937	22.5499700032073	24.40492183298245	23.117131620088045	20.49519216113391	20.562128197173664	20.793464136840036
P33981-2;P33981	22.156542690810493	22.166893723595557	22.0261361847257	21.737259549018038	21.742092209740868	21.87849953118316
P33992;B1AHB1;E7EQY5;B1AHB2;B1AHA9;F8WBR1	30.892663806526613	30.819539435796834	30.889673425578742	30.908087883108198	30.99179257589087	31.139774035880798
P33993;F5H776;F5H4S2;A4D2A2;P33993-2;C9J8M6	31.080794736253353	30.62001554946893	31.108070000425826	31.132507620489594	30.92270738546933	31.133393051123143
P34209	27.96288709537252	27.423323638463835	27.250721262325456	24.827630915925507	25.529773613306112	25.72390320406482
P34896-2;B4DPM9;P34896;P34896-3;A8MYA6;E7EW08	23.914174114318236	24.367360219889758	23.972471947281456	23.752049412425382	24.53326898357617	24.818169645053928
P34897-3;P34897;P34897-2;B4DLV4;H0YIZ0;G3V2Y4;G3V5L0;G3V4W5;G3V540;G3V2W0;G3V241;G3V3Y8;G3V4T0;G3V4X0;G3V2E4;G3V2D2;G3V2Y1;G3V3C6	30.787559461051238	30.68857557311598	30.9105805135935	30.527511362369143	30.95410600113278	30.750087974816978
P34932;F5H3R0;Q9BUK9	31.259451343688564	31.17812537058234	31.340048972154293	31.099617372451927	31.035969645015953	31.32850870071882
P35232;C9JW96;C9JZ20;E7ESE2;E9PCW0;B4DY47;D6RBK0	26.420007647036265	26.84316981741581	26.83174866811514	26.620581261974387	27.033069819515347	27.059700497737992
P35237;H0Y3G3;E9PD07;C9JTJ8;C9JVA8	29.468966022536033	29.251057859487638	29.447268152475715	29.148593578305313	29.033717125977113	29.444135214374406
P35241;A7YIJ8;F5H1A7;H7BZI4;H0YE16;A7YIK3;A7YIK0	27.23406321561467	26.52016809540347	26.491930309691227	26.843803056740338	26.61595898568916	26.474007749590477
P35244;B5MC59	27.26760590022766	27.586160584019105	27.695499384426675	27.68937256120997	27.534330582847268	27.799437665995256
P35249;C9JZI1;C9J8M3;C9JTT7;C9JXZ7;C9JGY5;F8WE44;H7C1P0	27.57099080757147	27.610446742830373	27.72724506081483	27.713742516175966	27.5519098575716	27.831967224422264
P35250;P35250-2;H7C5P4;H7C5P1;H7C5Q7;F8WC37;H7C5A0;H7C5G4;H7C596;H7C5S7	27.591756655530734	27.559099862830152	27.69984776526985	27.802714285391357	27.32209763540402	27.83490294984651
P35251-2;P35251;H0Y8U4;H0Y9P8;E0CX09;D6RAD2	27.2424155148423	27.481776346587534	27.253134163214774	27.090928820515686	26.7508823906874	26.97329813890599
P35268	29.271116555082184	29.684523598289925	29.834237745705863	29.472464204843558	29.62789733231815	29.717936375941157
P35269;E7EUG6;F5GY49;F5H761;H0YF67	26.910093241301436	27.197035548583276	27.05755860873868	26.512197536059887	26.81975625883051	26.70579988530026
P35270;REV__Q16649	27.283985518730503	27.122658512215708	27.028402018520893	27.36899734532667	27.484821483067904	27.609467936786444
P35340	30.491646174445588	30.581312020138448	30.56063463678511	29.031397868150126	28.823030256136136	28.895161050909458
P35520;P35520-2;B7Z2D6;C9JMA6;F5H2U1;H7C2H4	26.31530417772071	25.83675776721739	26.274864890098875	26.147709743989658	26.728347261312138	26.779794635305244
P35527;CON__P35527	32.15573364504841	31.641226504579823	31.932729189430667	31.167963012764716	30.982323114984325	32.74793034284891
P35579;P35579-2;H0Y3P4;Q5BKV1;Q3MIV8;P35749-3;P35749;P35749-2;B1PS43;B1AH99;E7ERA5;B4DFX9;A7E2Y1	31.321791352211694	31.386382060075697	31.370927678105083	31.615847680100323	31.61667203057288	31.796038557859617
P35580;P35580-2;F8W6L6;P35580-3;F8VTL3	NA	NA	NA	NA	NA	20.67073381864156
P35610;B4DU95;A8K3P4;B4DFD8	24.37221094345697	24.961639379942703	24.61365475356108	25.03974905105524	24.697611480791167	24.982916270225317
P35611-2;E7EV99;Q86XM2;A2A3N8;E7ENY0;P35611;P35611-3;H0Y9H2;Q96D30;D6RJE2;H0YG19;D6RAH3;D6RF25	24.15236648929883	24.31544049422358	NA	24.803695874012096	24.858523251099832	24.475321928942044
P35658-2;P35658-4;P35658;P35658-3;P35658-5;Q5JUP9;F5H131;H0Y837;B7ZAV2;H0YF36;B4DZN4;E9PKD2	27.361043152601667	27.337255345724053	27.3684006236126	27.312820112968023	27.25964917990796	27.260512804558005
P35659;B4DFG0;P35659-2;D6RDA2;D6R9L5;H0Y8X0;H0Y993	31.2006977889407	30.838679514436947	31.212852200917602	31.40994549279875	31.48078415761144	31.524564162297608
P35908;H0YID6;CON__Q9R0H5;H0YHD9;H0YIC5;CON__REFSEQ:XP_932229	32.39775801962385	31.664189224936532	31.703671948972605	31.82396474894645	31.63811398044892	32.54689192136499
P35998;B7Z5E2;C9JLS9	27.336245446169098	27.66599097826932	27.521091514249328	27.28826049031249	27.450716346758107	27.567403877219895
P36404;G3V184	24.56779034054153	24.070120945081687	23.853885261487534	24.885471224386663	25.15925951310429	24.779063186011292
P36405	26.193682628599802	26.357989465367105	25.705481137013948	26.599449929478936	26.466847501531277	26.5197044383209
P36507;G5E9C7;H3BRW9	26.552180332944896	26.574546585715897	26.221671241419862	26.657669979105513	27.11128131833133	27.007385166211037
P36551;H0YA22	24.561641900812184	24.60992593779213	24.849832907277815	24.535415800591206	23.99138166714593	24.63033763773994
P36553	21.203737274949034	20.838898285325715	NA	NA	NA	NA
P36562	NA	NA	21.87386400791138	NA	NA	NA
P36639-4;P36639-3;P36639-2;P36639;C9J361	NA	NA	NA	20.06119402348111	20.248503818012622	NA
P36649	27.045982711135984	26.77714986579571	27.217071844291013	25.215786601578206	25.49339268417664	25.33530399171176
P36655	25.33143512204308	25.373893305744232	22.160348803714882	NA	20.796872926759306	21.279462819091115
P36659	29.916230309156834	29.844311833531414	29.859759022530987	27.986695878747717	28.12345465796541	27.878857495127143
P36672	28.522573678520764	28.497083364676353	28.432029418791245	26.662858498331495	27.015787667745307	26.86466770458194
P36680	25.90718664284008	25.683793032678178	25.601724219475408	24.295984090048055	24.003556978455194	23.918194333647257
P36683	33.41190446721252	33.446012054349644	33.61904122058536	31.942687119881697	31.877748920453385	32.001274666845724
P36767	25.85652208343149	26.430991423836506	24.874491031191155	23.249960148521083	22.951262376397082	22.847440964206697
P36871;F5H857;P36871-2;B4DPV0	28.33258905738447	28.243837829345424	28.377427109736097	28.14635210686518	28.157193606665516	28.255581596684365
P36879	26.855293830158914	26.66961898540028	26.442869549648258	25.288215724813483	25.088783176045993	24.91609903269449
P36929	26.992391089682602	26.6923356453898	26.52021755084784	24.174210067002388	25.67415536502383	24.39102667434082
P36938	30.67399414247191	30.63369048636601	30.742293810392425	28.997847930419763	29.113222086101608	29.08999714593226
P36952;P36952-2;C9JLM5	28.80535827976566	28.974105745899998	28.678340901140032	29.043780640175907	28.88178114399139	28.928175645320486
P36954	20.824607843243857	NA	NA	21.58037061116312	21.47399276467315	21.96667115466154
P36969-2;P36969	NA	NA	NA	NA	NA	22.974855292632895
P36979	24.402187692683146	24.778019395731157	24.083329700948255	20.6996614925073	20.880744402998367	21.023233119136137
P36999	22.114226489768953	24.028052964730385	22.023301449206826	21.262677221944713	21.012733573751298	20.918790132642407
P37001	20.142718760028625	NA	NA	NA	NA	NA
P37005	22.387895097619346	22.22463976837418	22.7045004900695	21.074102140809508	21.594236529433218	21.114450685274534
P37019	22.13170806779218	22.412318212189174	22.43577673599024	21.004427170546958	20.509808249772853	20.593848313544385
P37025	NA	NA	18.776529043896907	NA	NA	NA
P37028	21.018233919630983	NA	NA	NA	NA	21.212797540227307
P37051	27.6698120988147	27.712518652090242	27.778928984749378	26.321172307970187	25.98033891867358	25.93542510879753
P37095	31.03560731962734	30.9173261815717	31.18339535341869	29.42988191961841	29.40523576190118	29.377058470199756
P37108;H0YLA2	30.714583898684378	30.77903318539153	30.614623201437553	31.14125988503904	31.07244302026627	30.889781199898806
P37128	23.22623250506069	24.109800243811744	24.520508930811644	22.412026560114157	NA	22.67889392335529
P37147	NA	NA	NA	NA	NA	23.263019660168574
P37177	25.657517075533683	25.43540727742836	25.112761026913	23.507077959924896	23.676721572722613	23.197378230463833
P37182	22.87563678067622	23.146317831637788	23.358720577340335	23.50111640168618	21.382464369354125	21.418852677594593
P37188	25.764379657784236	NA	NA	NA	NA	NA
P37194	33.3912570490933	33.41984586649232	33.99945264572077	31.98906746266524	32.10988541656618	32.17726811025193
P37197	NA	22.122343583553768	NA	21.530660677300194	NA	NA
P37198;I3L089	26.999610596195684	27.30775378917505	27.666664072421526	27.280480316712318	27.097395317580016	26.97387936299532
P37235;E9PC71;P84074;P61601;C9JW46;E5RK89;E5RFL9;E5RJT1;E5RJJ6;E5RGZ0;E5RI95;E5RHE8;E5RI78;E5RHC8;E5RIG4;E5RIZ1;E5RIA5;E5RGA9	26.018737705315644	25.376498278910304	25.159722270729027	24.919780024798193	25.245234566553485	25.74057585552835
P37313	26.04255297092798	26.285627433745827	25.956973770861445	23.81015350586716	24.357399255507495	24.160137517029916
P37325	27.958668970438943	27.46243386029066	27.0943574114266	25.011971704907396	25.206841785223503	25.488018577319508
P37329	25.020606659071163	24.909530983718966	24.61406439675371	23.060690943006882	23.03830897010812	23.228365591140893
P37330	30.70551152908667	30.703240838502232	30.77652934886617	28.904758295609042	29.069762944201464	28.986895378741195
P37338	NA	19.615589999779726	NA	NA	NA	NA
P37339	27.998852347207894	27.461532063136097	28.414841232242793	25.813018922039795	26.1157717567065	26.432606437475968
P37342	22.309147612654446	22.803784850869572	NA	NA	21.10776085086026	20.839094406741808
P37344	21.988026697451076	22.491071950250713	21.767355742450135	20.86283706856817	20.982268122190334	20.833229784678593
P37348	NA	17.094148613693083	NA	NA	NA	NA
P37349	24.995333916628695	24.611227598042735	24.773468788312577	23.639116103900072	23.79563593100326	23.7364942271834
P37353	NA	NA	NA	NA	NA	19.500326920633498
P37387	26.648149988487503	26.675059506283972	27.67462277085251	25.458362882110865	24.436753939662403	24.76789031718387
P37440	26.885417280522823	26.99373198914216	26.786414529373822	24.960538656825207	24.685316020763807	24.746642716079926
P37595	21.64303109425736	21.207874002315197	20.900437390556228	19.74378577596632	NA	19.513196659735463
P37617	NA	24.15208869118362	22.169036057981664	20.852669498206147	23.177400532052076	NA
P37624	23.850594493623092	23.92379670687763	23.309085328126592	22.15490933704652	22.2583677893983	22.25999820184601
P37626	24.869632532902017	25.77218351292626	24.165369929956007	22.41312173449105	22.816104620383776	22.65078858567493
P37631	22.330712188069096	23.444833937648742	23.22949459631389	20.788222101727605	21.18323747207436	21.6594088702641
P37634	26.474803638065822	25.851372227158627	24.83133768570169	24.640846711396183	24.578782733006058	25.165981972406826
P37636	30.013707553708	30.061436535493236	30.192852863717512	27.92766616961611	28.454363226159245	28.19754412421908
P37637	29.155046095534612	29.115682051080796	29.300112851501012	27.694955120465135	27.54889418958207	27.321608951069123
P37642	24.453340997205462	24.506277677148596	23.632783342666855	22.750629215269278	22.53370836078099	22.323251938618483
P37645	28.66484132858595	28.600977849229476	28.576179598908404	26.79254592947606	26.751302236464362	26.70381583647442
P37647	24.266556285746375	25.51742845999417	25.872380868677396	23.463763662601334	22.980607515279893	23.215447600518857
P37648	27.229330242252587	27.31944773381834	27.439753160940825	25.454697914735874	25.66042855125967	25.578923967428167
P37649	23.109701058640002	24.917970597072035	22.81329216652108	22.45793843519963	21.803884193063524	21.987144908561355
P37665	26.031992205534834	26.177727330838916	26.07893447415414	24.512912829150025	24.68865183481222	23.481057429720437
P37666	29.066723356353197	29.02718165614563	29.217633532069527	27.398050565366745	27.352786251551805	27.52942404569808
P37682	NA	21.455105793976664	NA	NA	NA	NA
P37685	32.45347244553899	32.37983381468896	32.469044534310626	30.384609371789264	30.60746180901262	30.698565385700874
P37689	30.92462221710202	30.799517678824166	30.70141479851341	28.455156545140596	28.890836469882295	28.91072601105654
P37690	21.50413959673898	23.047510548439217	21.88046257728631	20.55022511817612	NA	NA
P37691	22.831892357790657	22.05556496145284	NA	NA	NA	NA
P37692	25.670399505674236	25.513361443198757	25.597897942827487	23.839776985177146	23.64100703859782	23.946976637757608
P37744	28.201865045777815	28.344366218284968	27.99353664963315	27.047069250439307	26.664691830983855	26.566440774951623
P37745	25.196066154679915	24.755298399370517	25.053889481463216	23.52997432370601	22.696530536045977	23.013662344763574
